customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn Flag,Tenure Category,Monthly Charge Category,Customer Risk Category,TenureGroup,Predicted_Churn,Churn_Probability,Risk_Category
0428-IKYCP,Male,0,Yes,No,22,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.0,1850.65,0,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.3993697259686635,Low Risk
0506-YLVKJ,Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,917.45,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.006735907693454528,Low Risk
3133-PZNSR,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),97.75,6991.6,0,0,49+ Months,High,Low Risk,49+ Months,0,0.02726751481516188,Low Risk
2335-GSODA,Male,0,No,Yes,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,0,0,13-24 Months,Medium,Low Risk,13-24 Months,0,0.026604493186308368,Low Risk
0970-ETWGE,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.8140223611164312,High Risk
9576-SYUHJ,Male,0,No,No,37,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,3369.25,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.40206268921226185,Medium Risk
7606-BPHHN,Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468.75,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.004290753372808524,Low Risk
3108-PCCGG,Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),84.45,5899.85,0,0,49+ Months,High,Low Risk,49+ Months,0,0.021189131428823685,Low Risk
6022-UGGSO,Female,1,No,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,2276.95,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.3943066012269356,Low Risk
3506-OVLKD,Male,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),26.2,954.9,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.029817776597000602,Low Risk
7473-ZBDSN,Female,0,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.8,255.55,0,0,13-24 Months,Low,Low Risk,13-24 Months,0,0.019397336267594892,Low Risk
6766-HFKLA,Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.2,5744.35,0,0,49+ Months,High,Low Risk,49+ Months,0,0.10578619301664591,Low Risk
9139-WQQDY,Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.45,4941.8,1,0,49+ Months,High,Low Risk,49+ Months,0,0.2311001887000439,Low Risk
4846-WHAFZ,Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.47171371094093706,Medium Risk
8896-BQTTI,Male,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.0,25.0,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.35206022167016116,Low Risk
3727-RJMEO,Male,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,82.85,460.25,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.80640291312451,High Risk
3889-VWBID,Male,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),82.85,5776.45,0,0,49+ Months,High,Low Risk,49+ Months,0,0.006798260501484905,Low Risk
7688-AWMDX,Male,0,Yes,No,71,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.5,3778.2,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.004459208738126596,Low Risk
6752-APNJL,Male,0,Yes,Yes,42,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.5,2301.15,0,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.03828424475223097,Low Risk
1270-XKUCC,Female,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,599.25,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.011382940472945973,Low Risk
1024-GUALD,Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,1,0,0-12 Months,Low,Medium Risk,0-12 Months,1,0.6365772507283517,Medium Risk
6997-UVGOX,Male,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.45,6029.9,0,0,49+ Months,High,Low Risk,49+ Months,0,0.006713650630659967,Low Risk
4317-VTEOA,Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.75,50.75,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.4783269676022117,Medium Risk
2725-TTRIQ,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.2,5986.55,0,0,49+ Months,High,Low Risk,49+ Months,0,0.015424218985024005,Low Risk
0307-BCOPK,Female,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.05,326.65,0,0,13-24 Months,Low,Low Risk,13-24 Months,0,0.04503690249100953,Low Risk
6372-RFVNS,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7274144085975517,High Risk
4749-OJKQU,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.65,302.35,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.7687266820255614,High Risk
5575-TPIZQ,Male,0,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.2695964352861149,Low Risk
7706-DZNKK,Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,237.3,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.1852918591684453,Low Risk
8092-NLTGF,Male,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,1777.6,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.004521571484357648,Low Risk
6295-OSINB,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.65,7880.25,0,0,49+ Months,High,Low Risk,49+ Months,0,0.09182001029386791,Low Risk
1956-YIFGE,Male,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,0,0,13-24 Months,High,Low Risk,13-24 Months,0,0.24844072546751367,Low Risk
6463-MVYRY,Female,1,No,No,57,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),69.85,4003.0,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.016385770908697566,Low Risk
4695-VADHF,Male,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,990.85,1,0,13-24 Months,Medium,Medium Risk,13-24 Months,0,0.2324813882843618,Low Risk
5630-IXDXV,Female,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,4849.1,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.45858282282299806,Medium Risk
0813-TAXXS,Male,0,No,No,55,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),77.8,4323.35,0,0,49+ Months,High,Low Risk,49+ Months,0,0.06662103593358513,Low Risk
4445-ZJNMU,Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.7417005443973682,High Risk
5356-KZCKT,Male,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.45,1513.6,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.012774929764047769,Low Risk
4644-PIZRT,Male,0,Yes,Yes,17,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),70.35,1201.65,0,0,13-24 Months,High,Low Risk,13-24 Months,0,0.11534112576938717,Low Risk
8181-YHCMF,Female,0,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.020466624525823752,Low Risk
0742-MOABM,Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.27360769555525466,Low Risk
6362-QHAFM,Male,0,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.3,4586.15,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.2879031157409335,Low Risk
3161-ONRWK,Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),65.85,3928.3,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.015256132751700369,Low Risk
0952-KMEEH,Male,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.15,1230.25,1,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.5010641860378702,Medium Risk
6047-SUHPR,Male,0,Yes,Yes,39,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,59.8,2343.85,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.03148421524985933,Low Risk
4412-YLTKF,Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,1,0,25-48 Months,High,Medium Risk,25-48 Months,1,0.6080622116386757,Medium Risk
1227-UDMZR,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,0,0,49+ Months,High,Low Risk,49+ Months,0,0.0164906113274789,Low Risk
1223-UNPKS,Male,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,400.0,0,0,13-24 Months,Low,Low Risk,13-24 Months,0,0.013793868642975902,Low Risk
7762-ONLJY,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,94.45,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.04083270183693422,Low Risk
0430-IHCDJ,Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,0,0,13-24 Months,Medium,Medium Risk,13-24 Months,0,0.3714934560899611,Low Risk
4967-WPNCF,Male,0,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.7,4464.8,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.01830139389277108,Low Risk
3021-VLNRJ,Female,0,No,Yes,50,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.8,3478.15,0,0,49+ Months,High,Low Risk,49+ Months,0,0.03922831136854495,Low Risk
9103-TCIHJ,Female,0,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.7,899.8,1,0,13-24 Months,Medium,Medium Risk,13-24 Months,0,0.22621496637253258,Low Risk
0835-JKADZ,Female,0,No,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.25,7984.15,0,0,49+ Months,High,Low Risk,49+ Months,0,0.10212883620752325,Low Risk
2346-DJQTB,Female,0,No,No,35,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.15,812.5,0,0,25-48 Months,Low,Medium Risk,25-48 Months,0,0.18291554901685406,Low Risk
3301-LSLWQ,Female,0,No,No,29,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,66.1,1912.15,0,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.2645915054178232,Low Risk
5970-GHJAW,Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,862.4,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.004986929288989121,Low Risk
2834-JKOOW,Female,0,No,No,15,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,45.9,693.45,0,0,13-24 Months,Medium,Low Risk,13-24 Months,0,0.08070646047752239,Low Risk
2188-SXWVT,Female,0,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.03434034658087943,Low Risk
8421-WZOOW,Female,1,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),95.3,5567.45,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.22270933694499584,Low Risk
9968-FFVVH,Male,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.018876383025538738,Low Risk
1391-UBDAR,Male,0,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,72.9,818.45,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.586159195338759,Medium Risk
0134-XWXCE,Female,1,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.05903261819806985,Low Risk
7296-PIXQY,Female,0,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,1046.5,0,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.381319272904613,Low Risk
6047-YHPVI,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.6967568215843568,Medium Risk
0895-LMRSF,Male,0,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,0,0,13-24 Months,Medium,Low Risk,13-24 Months,0,0.14451628100338582,Low Risk
0004-TLHLJ,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7102913211154681,High Risk
2907-ILJBN,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.03179107199668898,Low Risk
7306-YDSOI,Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),59.75,4069.9,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.006887131118506858,Low Risk
4475-NVTLU,Male,0,Yes,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.2,903.7,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.007316879559926617,Low Risk
9710-ZUSHQ,Female,1,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.40086160864740344,Medium Risk
6946-LMSQS,Male,1,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,89.05,2177.45,1,0,25-48 Months,High,Low Risk,25-48 Months,0,0.3927668837493033,Low Risk
8601-QACRS,Female,0,No,No,5,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.6,249.95,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.5048240142645544,Medium Risk
4231-LZUYM,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.65,1887.0,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.004570940359622803,Low Risk
8380-PEFPE,Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,71.65,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.6674982346872076,Medium Risk
2867-UIMSS,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7083077866262366,High Risk
9814-AOUDH,Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1050.5,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.008083229553100705,Low Risk
4032-RMHCI,Female,0,Yes,Yes,41,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,1412.4,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.04369286643028542,Low Risk
1452-KIOVK,Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,0,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.4189929161847865,Medium Risk
4365-MSDYN,Male,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.55,161.15,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.19902299956099087,Low Risk
0383-CLDDA,Female,0,No,No,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.35,5897.4,0,0,49+ Months,High,Low Risk,49+ Months,0,0.022862091986212377,Low Risk
1293-HHSHJ,Female,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.1,741.0,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.022578063939960397,Low Risk
9822-OAOVB,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.45,55.45,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.5929025383525907,Medium Risk
7249-WBIYX,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.6,813.85,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7692070512833438,High Risk
6652-YFFJO,Female,0,No,No,11,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,64.9,716.1,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.5606828591739061,Medium Risk
9128-CPXKI,Female,0,No,No,59,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,95.8,5655.45,0,0,49+ Months,High,Low Risk,49+ Months,0,0.12113520262093867,Low Risk
5127-BZENZ,Female,0,Yes,Yes,56,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),65.2,3512.15,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.04200683051418261,Low Risk
5924-SNGKP,Female,0,No,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,865.0,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.01850470069388932,Low Risk
2919-HBCJO,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.65,333.6,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.5629694161450893,Medium Risk
5622-UEJFI,Female,0,Yes,Yes,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.4,949.8,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.017164088431633077,Low Risk
2000-MPKCA,Female,0,No,No,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.75,6332.75,0,0,49+ Months,High,Low Risk,49+ Months,0,0.2770318446854335,Low Risk
4830-FAXFM,Male,0,No,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.1,439.2,0,0,13-24 Months,Low,Medium Risk,13-24 Months,0,0.11016916698215551,Low Risk
7629-WFGLW,Female,1,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,95.65,5471.75,0,0,49+ Months,High,Low Risk,49+ Months,0,0.11755744043280296,Low Risk
6259-WJQLC,Male,1,No,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),81.1,2619.25,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.45967434554256076,Medium Risk
4854-CIDCF,Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,73.85,196.4,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.7077736171666847,High Risk
2074-GUHPQ,Female,0,No,Yes,17,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),92.7,1556.85,0,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.3155691617499241,Low Risk
7579-OOPEC,Female,1,Yes,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.15,115.1,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.3804829273894696,Low Risk
8714-EUHJO,Female,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.4640555642494529,Medium Risk
1707-HABPF,Female,1,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.15586732785981872,Low Risk
2860-RANUS,Female,1,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,1,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.5747130023133914,Medium Risk
5150-ITWWB,Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.85,335.75,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.8779732704321889,High Risk
